key,clean,noisy
20221022030000-057,/media/akio/hdd1/20230515/test/clean/20221022030000_clean-057.wav,/media/akio/hdd1/20230515/test/noisy/20221022030000_noisy-057.wav
20221022050000-407,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-407.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-407.wav
20221022060000-005,/media/akio/hdd1/20230515/test/clean/20221022060000_clean-005.wav,/media/akio/hdd1/20230515/test/noisy/20221022060000_noisy-005.wav
20221022050000-351,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-351.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-351.wav
20221022100000-004,/media/akio/hdd1/20230515/test/clean/20221022100000_clean-004.wav,/media/akio/hdd1/20230515/test/noisy/20221022100000_noisy-004.wav
20221022060000-106,/media/akio/hdd1/20230515/test/clean/20221022060000_clean-106.wav,/media/akio/hdd1/20230515/test/noisy/20221022060000_noisy-106.wav
20221022050000-411,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-411.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-411.wav
20221022100000-011,/media/akio/hdd1/20230515/test/clean/20221022100000_clean-011.wav,/media/akio/hdd1/20230515/test/noisy/20221022100000_noisy-011.wav
20221022050000-168,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-168.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-168.wav
20221022030000-011,/media/akio/hdd1/20230515/test/clean/20221022030000_clean-011.wav,/media/akio/hdd1/20230515/test/noisy/20221022030000_noisy-011.wav
20221022030000-068,/media/akio/hdd1/20230515/test/clean/20221022030000_clean-068.wav,/media/akio/hdd1/20230515/test/noisy/20221022030000_noisy-068.wav
20221022060000-016,/media/akio/hdd1/20230515/test/clean/20221022060000_clean-016.wav,/media/akio/hdd1/20230515/test/noisy/20221022060000_noisy-016.wav
20221022050000-177,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-177.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-177.wav
20221022020000-059,/media/akio/hdd1/20230515/test/clean/20221022020000_clean-059.wav,/media/akio/hdd1/20230515/test/noisy/20221022020000_noisy-059.wav
20221022060000-108,/media/akio/hdd1/20230515/test/clean/20221022060000_clean-108.wav,/media/akio/hdd1/20230515/test/noisy/20221022060000_noisy-108.wav
