key,clean,noisy,length
20221003180000-348,/media/akio/hdd1/20230515/segments/20221003180000/20221003180000_clean-348.wav,/media/akio/hdd1/20230515/segments/20221003180000/20221003180000_noisy-348.wav,49920
20221004060000-211,/media/akio/hdd1/20230515/segments/20221004060000/20221004060000_clean-211.wav,/media/akio/hdd1/20230515/segments/20221004060000/20221004060000_noisy-211.wav,219200
20221007190000-702,/media/akio/hdd1/20230515/segments/20221007190000/20221007190000_clean-702.wav,/media/akio/hdd1/20230515/segments/20221007190000/20221007190000_noisy-702.wav,77120
20220930080000-236,/media/akio/hdd1/20230515/segments/20220930080000/20220930080000_clean-236.wav,/media/akio/hdd1/20230515/segments/20220930080000/20220930080000_noisy-236.wav,96960
20221005140000-020,/media/akio/hdd1/20230515/segments/20221005140000/20221005140000_clean-020.wav,/media/akio/hdd1/20230515/segments/20221005140000/20221005140000_noisy-020.wav,19840
20221018000000-020,/media/akio/hdd1/20230515/segments/20221018000000/20221018000000_clean-020.wav,/media/akio/hdd1/20230515/segments/20221018000000/20221018000000_noisy-020.wav,29760
20221017060000-234,/media/akio/hdd1/20230515/segments/20221017060000/20221017060000_clean-234.wav,/media/akio/hdd1/20230515/segments/20221017060000/20221017060000_noisy-234.wav,129600
20220927050000-571,/media/akio/hdd1/20230515/segments/20220927050000/20220927050000_clean-571.wav,/media/akio/hdd1/20230515/segments/20220927050000/20220927050000_noisy-571.wav,105280
20221011220000-558,/media/akio/hdd1/20230515/segments/20221011220000/20221011220000_clean-558.wav,/media/akio/hdd1/20230515/segments/20221011220000/20221011220000_noisy-558.wav,27200
20221017050000-288,/media/akio/hdd1/20230515/segments/20221017050000/20221017050000_clean-288.wav,/media/akio/hdd1/20230515/segments/20221017050000/20221017050000_noisy-288.wav,152320
20221008050000-051,/media/akio/hdd1/20230515/segments/20221008050000/20221008050000_clean-051.wav,/media/akio/hdd1/20230515/segments/20221008050000/20221008050000_noisy-051.wav,304960
20221021190000-191,/media/akio/hdd1/20230515/segments/20221021190000/20221021190000_clean-191.wav,/media/akio/hdd1/20230515/segments/20221021190000/20221021190000_noisy-191.wav,79680
20220926050000-141,/media/akio/hdd1/20230515/segments/20220926050000/20220926050000_clean-141.wav,/media/akio/hdd1/20230515/segments/20220926050000/20220926050000_noisy-141.wav,153600
20221011060000-108,/media/akio/hdd1/20230515/segments/20221011060000/20221011060000_clean-108.wav,/media/akio/hdd1/20230515/segments/20221011060000/20221011060000_noisy-108.wav,12800
20221008050000-034,/media/akio/hdd1/20230515/segments/20221008050000/20221008050000_clean-034.wav,/media/akio/hdd1/20230515/segments/20221008050000/20221008050000_noisy-034.wav,421760
20221017000000-018,/media/akio/hdd1/20230515/segments/20221017000000/20221017000000_clean-018.wav,/media/akio/hdd1/20230515/segments/20221017000000/20221017000000_noisy-018.wav,540160
20221012120000-319,/media/akio/hdd1/20230515/segments/20221012120000/20221012120000_clean-319.wav,/media/akio/hdd1/20230515/segments/20221012120000/20221012120000_noisy-319.wav,6400
20220926160000-061,/media/akio/hdd1/20230515/segments/20220926160000/20220926160000_clean-061.wav,/media/akio/hdd1/20230515/segments/20220926160000/20220926160000_noisy-061.wav,11520
20221014120000-259,/media/akio/hdd1/20230515/segments/20221014120000/20221014120000_clean-259.wav,/media/akio/hdd1/20230515/segments/20221014120000/20221014120000_noisy-259.wav,207680
20220930080000-101,/media/akio/hdd1/20230515/segments/20220930080000/20220930080000_clean-101.wav,/media/akio/hdd1/20230515/segments/20220930080000/20220930080000_noisy-101.wav,78400
20221019130000-021,/media/akio/hdd1/20230515/segments/20221019130000/20221019130000_clean-021.wav,/media/akio/hdd1/20230515/segments/20221019130000/20221019130000_noisy-021.wav,316480
20221011000000-058,/media/akio/hdd1/20230515/segments/20221011000000/20221011000000_clean-058.wav,/media/akio/hdd1/20230515/segments/20221011000000/20221011000000_noisy-058.wav,324800
20220928060000-064,/media/akio/hdd1/20230515/segments/20220928060000/20220928060000_clean-064.wav,/media/akio/hdd1/20230515/segments/20220928060000/20220928060000_noisy-064.wav,35840
20221006220000-025,/media/akio/hdd1/20230515/segments/20221006220000/20221006220000_clean-025.wav,/media/akio/hdd1/20230515/segments/20221006220000/20221006220000_noisy-025.wav,6720
20221003120000-267,/media/akio/hdd1/20230515/segments/20221003120000/20221003120000_clean-267.wav,/media/akio/hdd1/20230515/segments/20221003120000/20221003120000_noisy-267.wav,10560
20221016060000-187,/media/akio/hdd1/20230515/segments/20221016060000/20221016060000_clean-187.wav,/media/akio/hdd1/20230515/segments/20221016060000/20221016060000_noisy-187.wav,460800
20221014050000-037,/media/akio/hdd1/20230515/segments/20221014050000/20221014050000_clean-037.wav,/media/akio/hdd1/20230515/segments/20221014050000/20221014050000_noisy-037.wav,450560
20221007150000-195,/media/akio/hdd1/20230515/segments/20221007150000/20221007150000_clean-195.wav,/media/akio/hdd1/20230515/segments/20221007150000/20221007150000_noisy-195.wav,47040
20220927150000-006,/media/akio/hdd1/20230515/segments/20220927150000/20220927150000_clean-006.wav,/media/akio/hdd1/20230515/segments/20220927150000/20220927150000_noisy-006.wav,9280
20220924050000-011,/media/akio/hdd1/20230515/segments/20220924050000/20220924050000_clean-011.wav,/media/akio/hdd1/20230515/segments/20220924050000/20220924050000_noisy-011.wav,7360
20221010180000-075,/media/akio/hdd1/20230515/segments/20221010180000/20221010180000_clean-075.wav,/media/akio/hdd1/20230515/segments/20221010180000/20221010180000_noisy-075.wav,203520
20221020220000-629,/media/akio/hdd1/20230515/segments/20221020220000/20221020220000_clean-629.wav,/media/akio/hdd1/20230515/segments/20221020220000/20221020220000_noisy-629.wav,17920
20221014190000-339,/media/akio/hdd1/20230515/segments/20221014190000/20221014190000_clean-339.wav,/media/akio/hdd1/20230515/segments/20221014190000/20221014190000_noisy-339.wav,295680
20221021060000-051,/media/akio/hdd1/20230515/segments/20221021060000/20221021060000_clean-051.wav,/media/akio/hdd1/20230515/segments/20221021060000/20221021060000_noisy-051.wav,538560
20221016050000-370,/media/akio/hdd1/20230515/segments/20221016050000/20221016050000_clean-370.wav,/media/akio/hdd1/20230515/segments/20221016050000/20221016050000_noisy-370.wav,262400
20220929120000-232,/media/akio/hdd1/20230515/segments/20220929120000/20220929120000_clean-232.wav,/media/akio/hdd1/20230515/segments/20220929120000/20220929120000_noisy-232.wav,33600
20221012220000-381,/media/akio/hdd1/20230515/segments/20221012220000/20221012220000_clean-381.wav,/media/akio/hdd1/20230515/segments/20221012220000/20221012220000_noisy-381.wav,68800
20221006080000-065,/media/akio/hdd1/20230515/segments/20221006080000/20221006080000_clean-065.wav,/media/akio/hdd1/20230515/segments/20221006080000/20221006080000_noisy-065.wav,370880
20221020000000-035,/media/akio/hdd1/20230515/segments/20221020000000/20221020000000_clean-035.wav,/media/akio/hdd1/20230515/segments/20221020000000/20221020000000_noisy-035.wav,99840
20221021190000-238,/media/akio/hdd1/20230515/segments/20221021190000/20221021190000_clean-238.wav,/media/akio/hdd1/20230515/segments/20221021190000/20221021190000_noisy-238.wav,134400
20221007100000-114,/media/akio/hdd1/20230515/segments/20221007100000/20221007100000_clean-114.wav,/media/akio/hdd1/20230515/segments/20221007100000/20221007100000_noisy-114.wav,88960
20220927120000-024,/media/akio/hdd1/20230515/segments/20220927120000/20220927120000_clean-024.wav,/media/akio/hdd1/20230515/segments/20220927120000/20220927120000_noisy-024.wav,25600
20221018020000-028,/media/akio/hdd1/20230515/segments/20221018020000/20221018020000_clean-028.wav,/media/akio/hdd1/20230515/segments/20221018020000/20221018020000_noisy-028.wav,136320
20221004210000-042,/media/akio/hdd1/20230515/segments/20221004210000/20221004210000_clean-042.wav,/media/akio/hdd1/20230515/segments/20221004210000/20221004210000_noisy-042.wav,143680
20221007180000-033,/media/akio/hdd1/20230515/segments/20221007180000/20221007180000_clean-033.wav,/media/akio/hdd1/20230515/segments/20221007180000/20221007180000_noisy-033.wav,336320
