key,clean,noisy
20230712000000-008,/media/akio/hdd1/20230515/osaka/segments/20230712000000/20230712000000_clean-008.wav,/media/akio/hdd1/20230515/osaka/segments/20230712000000/20230712000000_noisy-008.wav
20230712000000-010,/media/akio/hdd1/20230515/osaka/segments/20230712000000/20230712000000_clean-010.wav,/media/akio/hdd1/20230515/osaka/segments/20230712000000/20230712000000_noisy-010.wav
20230712000000-012,/media/akio/hdd1/20230515/osaka/segments/20230712000000/20230712000000_clean-012.wav,/media/akio/hdd1/20230515/osaka/segments/20230712000000/20230712000000_noisy-012.wav
20230712000000-013,/media/akio/hdd1/20230515/osaka/segments/20230712000000/20230712000000_clean-013.wav,/media/akio/hdd1/20230515/osaka/segments/20230712000000/20230712000000_noisy-013.wav
20230712000000-016,/media/akio/hdd1/20230515/osaka/segments/20230712000000/20230712000000_clean-016.wav,/media/akio/hdd1/20230515/osaka/segments/20230712000000/20230712000000_noisy-016.wav
20230712000000-030,/media/akio/hdd1/20230515/osaka/segments/20230712000000/20230712000000_clean-030.wav,/media/akio/hdd1/20230515/osaka/segments/20230712000000/20230712000000_noisy-030.wav
20230712000000-032,/media/akio/hdd1/20230515/osaka/segments/20230712000000/20230712000000_clean-032.wav,/media/akio/hdd1/20230515/osaka/segments/20230712000000/20230712000000_noisy-032.wav
20230712000000-039,/media/akio/hdd1/20230515/osaka/segments/20230712000000/20230712000000_clean-039.wav,/media/akio/hdd1/20230515/osaka/segments/20230712000000/20230712000000_noisy-039.wav
20230712000000-040,/media/akio/hdd1/20230515/osaka/segments/20230712000000/20230712000000_clean-040.wav,/media/akio/hdd1/20230515/osaka/segments/20230712000000/20230712000000_noisy-040.wav
20230712000000-044,/media/akio/hdd1/20230515/osaka/segments/20230712000000/20230712000000_clean-044.wav,/media/akio/hdd1/20230515/osaka/segments/20230712000000/20230712000000_noisy-044.wav
20230712000000-045,/media/akio/hdd1/20230515/osaka/segments/20230712000000/20230712000000_clean-045.wav,/media/akio/hdd1/20230515/osaka/segments/20230712000000/20230712000000_noisy-045.wav
20230712000000-046,/media/akio/hdd1/20230515/osaka/segments/20230712000000/20230712000000_clean-046.wav,/media/akio/hdd1/20230515/osaka/segments/20230712000000/20230712000000_noisy-046.wav
20230712000000-050,/media/akio/hdd1/20230515/osaka/segments/20230712000000/20230712000000_clean-050.wav,/media/akio/hdd1/20230515/osaka/segments/20230712000000/20230712000000_noisy-050.wav
20230712000000-052,/media/akio/hdd1/20230515/osaka/segments/20230712000000/20230712000000_clean-052.wav,/media/akio/hdd1/20230515/osaka/segments/20230712000000/20230712000000_noisy-052.wav
20230712000000-060,/media/akio/hdd1/20230515/osaka/segments/20230712000000/20230712000000_clean-060.wav,/media/akio/hdd1/20230515/osaka/segments/20230712000000/20230712000000_noisy-060.wav
20230712000000-065,/media/akio/hdd1/20230515/osaka/segments/20230712000000/20230712000000_clean-065.wav,/media/akio/hdd1/20230515/osaka/segments/20230712000000/20230712000000_noisy-065.wav
20230712000000-067,/media/akio/hdd1/20230515/osaka/segments/20230712000000/20230712000000_clean-067.wav,/media/akio/hdd1/20230515/osaka/segments/20230712000000/20230712000000_noisy-067.wav
20230712000000-075,/media/akio/hdd1/20230515/osaka/segments/20230712000000/20230712000000_clean-075.wav,/media/akio/hdd1/20230515/osaka/segments/20230712000000/20230712000000_noisy-075.wav
20230712000000-077,/media/akio/hdd1/20230515/osaka/segments/20230712000000/20230712000000_clean-077.wav,/media/akio/hdd1/20230515/osaka/segments/20230712000000/20230712000000_noisy-077.wav
20230712000000-079,/media/akio/hdd1/20230515/osaka/segments/20230712000000/20230712000000_clean-079.wav,/media/akio/hdd1/20230515/osaka/segments/20230712000000/20230712000000_noisy-079.wav
20230712000000-080,/media/akio/hdd1/20230515/osaka/segments/20230712000000/20230712000000_clean-080.wav,/media/akio/hdd1/20230515/osaka/segments/20230712000000/20230712000000_noisy-080.wav
20230712000000-083,/media/akio/hdd1/20230515/osaka/segments/20230712000000/20230712000000_clean-083.wav,/media/akio/hdd1/20230515/osaka/segments/20230712000000/20230712000000_noisy-083.wav
20230712000000-094,/media/akio/hdd1/20230515/osaka/segments/20230712000000/20230712000000_clean-094.wav,/media/akio/hdd1/20230515/osaka/segments/20230712000000/20230712000000_noisy-094.wav
20230712000000-095,/media/akio/hdd1/20230515/osaka/segments/20230712000000/20230712000000_clean-095.wav,/media/akio/hdd1/20230515/osaka/segments/20230712000000/20230712000000_noisy-095.wav
20230712010000-022,/media/akio/hdd1/20230515/osaka/segments/20230712010000/20230712010000_clean-022.wav,/media/akio/hdd1/20230515/osaka/segments/20230712010000/20230712010000_noisy-022.wav
20230712010000-023,/media/akio/hdd1/20230515/osaka/segments/20230712010000/20230712010000_clean-023.wav,/media/akio/hdd1/20230515/osaka/segments/20230712010000/20230712010000_noisy-023.wav
20230712010000-033,/media/akio/hdd1/20230515/osaka/segments/20230712010000/20230712010000_clean-033.wav,/media/akio/hdd1/20230515/osaka/segments/20230712010000/20230712010000_noisy-033.wav
20230712010000-036,/media/akio/hdd1/20230515/osaka/segments/20230712010000/20230712010000_clean-036.wav,/media/akio/hdd1/20230515/osaka/segments/20230712010000/20230712010000_noisy-036.wav
20230712010000-038,/media/akio/hdd1/20230515/osaka/segments/20230712010000/20230712010000_clean-038.wav,/media/akio/hdd1/20230515/osaka/segments/20230712010000/20230712010000_noisy-038.wav
