key,clean,noisy,length
20230630030000-033,/media/akio/hdd1/20230515/osaka/segments/20230630030000/20230630030000_clean-033.wav,/media/akio/hdd1/20230515/osaka/segments/20230630030000/20230630030000_noisy-033.wav,47040
20230628050000-376,/media/akio/hdd1/20230515/osaka/segments/20230628050000/20230628050000_clean-376.wav,/media/akio/hdd1/20230515/osaka/segments/20230628050000/20230628050000_noisy-376.wav,208960
20230616220000-253,/media/akio/hdd1/20230515/osaka/segments/20230616220000/20230616220000_clean-253.wav,/media/akio/hdd1/20230515/osaka/segments/20230616220000/20230616220000_noisy-253.wav,154880
20230621050000-508,/media/akio/hdd1/20230515/osaka/segments/20230621050000/20230621050000_clean-508.wav,/media/akio/hdd1/20230515/osaka/segments/20230621050000/20230621050000_noisy-508.wav,176000
20230711220000-057,/media/akio/hdd1/20230515/osaka/segments/20230711220000/20230711220000_clean-057.wav,/media/akio/hdd1/20230515/osaka/segments/20230711220000/20230711220000_noisy-057.wav,76800
20230620070000-208,/media/akio/hdd1/20230515/osaka/segments/20230620070000/20230620070000_clean-208.wav,/media/akio/hdd1/20230515/osaka/segments/20230620070000/20230620070000_noisy-208.wav,207360
20230621180000-165,/media/akio/hdd1/20230515/osaka/segments/20230621180000/20230621180000_clean-165.wav,/media/akio/hdd1/20230515/osaka/segments/20230621180000/20230621180000_noisy-165.wav,100480
20230627220000-229,/media/akio/hdd1/20230515/osaka/segments/20230627220000/20230627220000_clean-229.wav,/media/akio/hdd1/20230515/osaka/segments/20230627220000/20230627220000_noisy-229.wav,12800
20230704200000-029,/media/akio/hdd1/20230515/osaka/segments/20230704200000/20230704200000_clean-029.wav,/media/akio/hdd1/20230515/osaka/segments/20230704200000/20230704200000_noisy-029.wav,186880
20230626080000-090,/media/akio/hdd1/20230515/osaka/segments/20230626080000/20230626080000_clean-090.wav,/media/akio/hdd1/20230515/osaka/segments/20230626080000/20230626080000_noisy-090.wav,124800
20230620160000-013,/media/akio/hdd1/20230515/osaka/segments/20230620160000/20230620160000_clean-013.wav,/media/akio/hdd1/20230515/osaka/segments/20230620160000/20230620160000_noisy-013.wav,73280
20230704190000-131,/media/akio/hdd1/20230515/osaka/segments/20230704190000/20230704190000_clean-131.wav,/media/akio/hdd1/20230515/osaka/segments/20230704190000/20230704190000_noisy-131.wav,181440
20230704150000-064,/media/akio/hdd1/20230515/osaka/segments/20230704150000/20230704150000_clean-064.wav,/media/akio/hdd1/20230515/osaka/segments/20230704150000/20230704150000_noisy-064.wav,289280
20230711120000-068,/media/akio/hdd1/20230515/osaka/segments/20230711120000/20230711120000_clean-068.wav,/media/akio/hdd1/20230515/osaka/segments/20230711120000/20230711120000_noisy-068.wav,7680
20230706010000-008,/media/akio/hdd1/20230515/osaka/segments/20230706010000/20230706010000_clean-008.wav,/media/akio/hdd1/20230515/osaka/segments/20230706010000/20230706010000_noisy-008.wav,508480
20230710180000-075,/media/akio/hdd1/20230515/osaka/segments/20230710180000/20230710180000_clean-075.wav,/media/akio/hdd1/20230515/osaka/segments/20230710180000/20230710180000_noisy-075.wav,89280
20230704080000-021,/media/akio/hdd1/20230515/osaka/segments/20230704080000/20230704080000_clean-021.wav,/media/akio/hdd1/20230515/osaka/segments/20230704080000/20230704080000_noisy-021.wav,14080
20230703050000-181,/media/akio/hdd1/20230515/osaka/segments/20230703050000/20230703050000_clean-181.wav,/media/akio/hdd1/20230515/osaka/segments/20230703050000/20230703050000_noisy-181.wav,459200
20230619050000-394,/media/akio/hdd1/20230515/osaka/segments/20230619050000/20230619050000_clean-394.wav,/media/akio/hdd1/20230515/osaka/segments/20230619050000/20230619050000_noisy-394.wav,22080
20230710070000-012,/media/akio/hdd1/20230515/osaka/segments/20230710070000/20230710070000_clean-012.wav,/media/akio/hdd1/20230515/osaka/segments/20230710070000/20230710070000_noisy-012.wav,11840
20230626170000-040,/media/akio/hdd1/20230515/osaka/segments/20230626170000/20230626170000_clean-040.wav,/media/akio/hdd1/20230515/osaka/segments/20230626170000/20230626170000_noisy-040.wav,195840
20230711000000-010,/media/akio/hdd1/20230515/osaka/segments/20230711000000/20230711000000_clean-010.wav,/media/akio/hdd1/20230515/osaka/segments/20230711000000/20230711000000_noisy-010.wav,94080
20230619070000-240,/media/akio/hdd1/20230515/osaka/segments/20230619070000/20230619070000_clean-240.wav,/media/akio/hdd1/20230515/osaka/segments/20230619070000/20230619070000_noisy-240.wav,106560
20230623080000-191,/media/akio/hdd1/20230515/osaka/segments/20230623080000/20230623080000_clean-191.wav,/media/akio/hdd1/20230515/osaka/segments/20230623080000/20230623080000_noisy-191.wav,34240
20230629020000-082,/media/akio/hdd1/20230515/osaka/segments/20230629020000/20230629020000_clean-082.wav,/media/akio/hdd1/20230515/osaka/segments/20230629020000/20230629020000_noisy-082.wav,105920
20230622000000-055,/media/akio/hdd1/20230515/osaka/segments/20230622000000/20230622000000_clean-055.wav,/media/akio/hdd1/20230515/osaka/segments/20230622000000/20230622000000_noisy-055.wav,120960
20230626190000-285,/media/akio/hdd1/20230515/osaka/segments/20230626190000/20230626190000_clean-285.wav,/media/akio/hdd1/20230515/osaka/segments/20230626190000/20230626190000_noisy-285.wav,195840
20230619060000-237,/media/akio/hdd1/20230515/osaka/segments/20230619060000/20230619060000_clean-237.wav,/media/akio/hdd1/20230515/osaka/segments/20230619060000/20230619060000_noisy-237.wav,17280
20230708140000-027,/media/akio/hdd1/20230515/osaka/segments/20230708140000/20230708140000_clean-027.wav,/media/akio/hdd1/20230515/osaka/segments/20230708140000/20230708140000_noisy-027.wav,406720
20230704040000-023,/media/akio/hdd1/20230515/osaka/segments/20230704040000/20230704040000_clean-023.wav,/media/akio/hdd1/20230515/osaka/segments/20230704040000/20230704040000_noisy-023.wav,9920
20230628220000-509,/media/akio/hdd1/20230515/osaka/segments/20230628220000/20230628220000_clean-509.wav,/media/akio/hdd1/20230515/osaka/segments/20230628220000/20230628220000_noisy-509.wav,55680
20230627160000-095,/media/akio/hdd1/20230515/osaka/segments/20230627160000/20230627160000_clean-095.wav,/media/akio/hdd1/20230515/osaka/segments/20230627160000/20230627160000_noisy-095.wav,79680
20230614140000-036,/media/akio/hdd1/20230515/osaka/segments/20230614140000/20230614140000_clean-036.wav,/media/akio/hdd1/20230515/osaka/segments/20230614140000/20230614140000_noisy-036.wav,455040
20230702130000-036,/media/akio/hdd1/20230515/osaka/segments/20230702130000/20230702130000_clean-036.wav,/media/akio/hdd1/20230515/osaka/segments/20230702130000/20230702130000_noisy-036.wav,150080
20230705110000-019,/media/akio/hdd1/20230515/osaka/segments/20230705110000/20230705110000_clean-019.wav,/media/akio/hdd1/20230515/osaka/segments/20230705110000/20230705110000_noisy-019.wav,16640
20230711190000-213,/media/akio/hdd1/20230515/osaka/segments/20230711190000/20230711190000_clean-213.wav,/media/akio/hdd1/20230515/osaka/segments/20230711190000/20230711190000_noisy-213.wav,8640
20230626060000-228,/media/akio/hdd1/20230515/osaka/segments/20230626060000/20230626060000_clean-228.wav,/media/akio/hdd1/20230515/osaka/segments/20230626060000/20230626060000_noisy-228.wav,18240
20230707090000-027,/media/akio/hdd1/20230515/osaka/segments/20230707090000/20230707090000_clean-027.wav,/media/akio/hdd1/20230515/osaka/segments/20230707090000/20230707090000_noisy-027.wav,6720
20230616170000-001,/media/akio/hdd1/20230515/osaka/segments/20230616170000/20230616170000_clean-001.wav,/media/akio/hdd1/20230515/osaka/segments/20230616170000/20230616170000_noisy-001.wav,42240
20230615180000-105,/media/akio/hdd1/20230515/osaka/segments/20230615180000/20230615180000_clean-105.wav,/media/akio/hdd1/20230515/osaka/segments/20230615180000/20230615180000_noisy-105.wav,411840
20230621080000-131,/media/akio/hdd1/20230515/osaka/segments/20230621080000/20230621080000_clean-131.wav,/media/akio/hdd1/20230515/osaka/segments/20230621080000/20230621080000_noisy-131.wav,245440
20230707140000-021,/media/akio/hdd1/20230515/osaka/segments/20230707140000/20230707140000_clean-021.wav,/media/akio/hdd1/20230515/osaka/segments/20230707140000/20230707140000_noisy-021.wav,12480
20230710030000-028,/media/akio/hdd1/20230515/osaka/segments/20230710030000/20230710030000_clean-028.wav,/media/akio/hdd1/20230515/osaka/segments/20230710030000/20230710030000_noisy-028.wav,8640
20230706050000-216,/media/akio/hdd1/20230515/osaka/segments/20230706050000/20230706050000_clean-216.wav,/media/akio/hdd1/20230515/osaka/segments/20230706050000/20230706050000_noisy-216.wav,14720
20230625050000-077,/media/akio/hdd1/20230515/osaka/segments/20230625050000/20230625050000_clean-077.wav,/media/akio/hdd1/20230515/osaka/segments/20230625050000/20230625050000_noisy-077.wav,445440
